,Outlets Name,Latitude,Longitude,Company,type,Co-ordinates,Resp,State,state_district,county,city,postcode,suburb
10,ANNAPURNA TRADERS ,15.881628036499,74.6648330688476,EASTERN,Others,"15.881628036499,74.6648330688476","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Marihal', 'postcode': '591103', 'road': 'Marihal', 'lon': 74.6647715, 'lat': 15.8816514, 'state_code': 'KA', 'distance': 1.6490043705405542, 'result_type': 'postcode', 'formatted': 'Marihal - 591103, KA, India', 'address_line1': 'Marihal - 591103', 'address_line2': 'KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PVMJ7+MW', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.6070227714970801}, 'place_id': '5106f4c29d8baa524059fbf1f2cf67c32f40f00102f9011366063200000000c00207'}, 'geometry': {'type': 'Point', 'coordinates': [74.6647715, 15.8816514]}, 'bbox': [74.6647715, 15.8815906, 74.6652179, 15.8816514]}], 'query': {'lat': 15.881628036499, 'lon': 74.6648330688476, 'plus_code': '7J7PVMJ7+MW'}}",Karnataka,Belagavi District,Belagavi taluku,Marihal,591103,
11,SHRI DHANESWARI stores ,15.5986824035644,74.783576965332,EASTERN,Others,"15.5986824035644,74.783576965332","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'geometry': {'type': 'Point', 'coordinates': [74.783771, 15.598763]}, 'properties': {'country_code': 'in', 'street': 'SH56', 'country': 'India', 'county': 'Belgaum', 'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'state': 'Karnataka', 'city': 'Kittur', 'state_code': 'KA', 'lon': 74.783771, 'lat': 15.598763, 'distance': 22.631120417193966, 'result_type': 'street', 'postcode': '591115', 'formatted': 'SH56, Kittur - 591115, KA, India', 'address_line1': 'SH56', 'address_line2': 'Kittur - 591115, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PHQXM+GG', 'rank': {'popularity': 0.6109992520893419}, 'place_id': '516823d74d29b2524059151c5e1091322f40c00204e203266f70656e7374726565746d61703a7374726565743a706f6c796c696e653a3332383130303235'}, 'bbox': [74.779425, 15.596752, 74.788394, 15.599705]}], 'query': {'lat': 15.5986824035644, 'lon': 74.783576965332, 'plus_code': '7J7PHQXM+FC'}}",Karnataka,,Belgaum,Kittur,591115,
12,HANUAMN KIRANA STORE ,15.5993204116821,74.7860336303711,EASTERN,Others,"15.5993204116821,74.7860336303711","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'SH56', 'ref': 'SH56', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Kitturu taluku', 'city': 'Kittur', 'postcode': '591115', 'street': 'SH56', 'lon': 74.7839448, 'lat': 15.5988423, 'state_code': 'KA', 'distance': 12.450341855362574, 'result_type': 'street', 'formatted': 'SH56, Kittur - 591115, KA, India', 'address_line1': 'SH56', 'address_line2': 'Kittur - 591115, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PHQXM+GH', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.6106024626248143}, 'place_id': '51a277cf262cb25240593fec3b759b322f40f00102f90100e55c0100000000c0020492030453483536'}, 'geometry': {'type': 'Point', 'coordinates': [74.7839448, 15.5988423]}, 'bbox': [74.7794247, 15.5967523, 74.7883942, 15.5997048]}], 'query': {'lat': 15.5993204116821, 'lon': 74.7860336303711, 'plus_code': '7J7PHQXP+PC'}}",Karnataka,Belagavi District,Kitturu taluku,Kittur,591115,
13,Shivashakti general store ,15.5973062515258,74.7902069091796,EASTERN,Others,"15.5973062515258,74.7902069091796","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'SH140', 'ref': 'SH140', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Kitturu taluku', 'city': 'Kittur', 'postcode': '591115', 'street': 'SH140', 'lon': 74.7895509, 'lat': 15.5979617, 'state_code': 'KA', 'distance': 5.109636737307112, 'result_type': 'street', 'formatted': 'SH140, Kittur - 591115, KA, India', 'address_line1': 'SH140', 'address_line2': 'Kittur - 591115, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PHQXQ+5R', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.6106024626248143}, 'place_id': '51c0817f0088b25240596985330928322f40f00102f901b80db00900000000c002049203055348313430'}, 'geometry': {'type': 'Point', 'coordinates': [74.7895509, 15.5979617]}, 'bbox': [74.7883942, 15.5960136, 74.7909821, 15.5997048]}], 'query': {'lat': 15.5973062515258, 'lon': 74.7902069091796, 'plus_code': '7J7PHQWR+W3'}}",Karnataka,Belagavi District,Kitturu taluku,Kittur,591115,
14,Rajan sweets and khara ,15.5763044357299,74.5687789916992,EASTERN,Others,"15.5763044357299,74.5687789916992","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Khanapura taluku', 'city': 'Nandagada', 'postcode': '591120', 'road': 'Nandagada', 'lon': 74.5668912, 'lat': 15.5786955, 'state_code': 'KA', 'distance': 10.750951026301735, 'result_type': 'postcode', 'formatted': 'Nandagada - 591120, KA, India', 'address_line1': 'Nandagada - 591120', 'address_line2': 'KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PHHH8+FQ', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.6002002170334946}, 'place_id': '51f91807f247a45240594bafcdc64a282f40f00102f901ef4c7d2900000000c00207'}, 'geometry': {'type': 'Point', 'coordinates': [74.5668912, 15.5786955]}, 'bbox': [74.56599, 15.5759206, 74.5711681, 15.582881]}], 'query': {'lat': 15.5763044357299, 'lon': 74.5687789916992, 'plus_code': '7J7PHHG9+GG'}}",Karnataka,Belagavi District,Khanapura taluku,Nandagada,591120,
15, C G KADOLKAR GENERAL STORE ,15.7304315567016,74.6826705932617,EASTERN,Others,"15.7304315567016,74.6826705932617","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Kitturu taluku', 'city': 'Mugut Khan Hubli', 'postcode': '591118', 'road': 'Mugut Khan Hubli', 'lon': 74.6833985, 'lat': 15.7324482, 'state_code': 'KA', 'distance': 237.3750188655347, 'result_type': 'postcode', 'formatted': 'Mugut Khan Hubli - 591118, KA, India', 'address_line1': 'Mugut Khan Hubli - 591118', 'address_line2': 'KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PPMJM+X9', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.6144797313610846}, 'place_id': '51abe80fcdbcab5240593407527303772f40f00102f90128c7683200000000c00207'}, 'geometry': {'type': 'Point', 'coordinates': [74.6833985, 15.7324482]}, 'bbox': [74.6767615, 15.7306664, 74.688721, 15.7346591]}], 'query': {'lat': 15.7304315567016, 'lon': 74.6826705932617, 'plus_code': '7J7PPMJM+53'}}",Karnataka,Belagavi District,Kitturu taluku,Mugut Khan Hubli,591118,
16,Kandobha general store ,15.8729047775268,74.4770812988281,EASTERN,Others,"15.8729047775268,74.4770812988281","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'Vengurla Belgaum Road', 'ref': 'SH20', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Belagavi', 'postcode': '590001', 'district': 'Vinayaka Nagara', 'suburb': 'Hindalaga', 'street': 'Vengurla Belgaum Road', 'lon': 74.4854156, 'lat': 15.8700106, 'state_code': 'KA', 'distance': 8.3834747441427, 'result_type': 'street', 'formatted': 'Vengurla Belgaum Road, Hindalaga, Belagavi - 590001, KA, India', 'address_line1': 'Vengurla Belgaum Road', 'address_line2': 'Hindalaga, Belagavi - 590001, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PVFCP+25', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.681279334845986}, 'place_id': '51f7bd970c119f524059c058840772bd2f40f00102f9014d2fd70100000000c0020492031556656e6775726c612042656c6761756d20526f6164'}, 'geometry': {'type': 'Point', 'coordinates': [74.4854156, 15.8700106]}, 'bbox': [74.4753622, 15.8677275, 74.496105, 15.8731228]}], 'query': {'lat': 15.8729047775268, 'lon': 74.4770812988281, 'plus_code': '7J7PVFFG+5R'}}",Karnataka,Belagavi District,Belagavi taluku,Belagavi,590001,Hindalaga
17,Sai kirana STORE ,15.8741369247436,74.3823852539062,EASTERN,Others,"15.8741369247436,74.3823852539062","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'SH20', 'ref': 'SH20', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Turumuri', 'postcode': '591128', 'street': 'SH20', 'lon': 74.4003576, 'lat': 15.8701958, 'state_code': 'KA', 'distance': 3.0278432636790202, 'result_type': 'street', 'formatted': 'SH20, Turumuri - 591128, KA, India', 'address_line1': 'SH20', 'address_line2': 'Turumuri - 591128, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PVCC2+34', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.601630735712567}, 'place_id': '5120ad7b759f99524059ad3bcc4d8abd2f40f00102f901a42a422b00000000c0020492030453483230'}, 'geometry': {'type': 'Point', 'coordinates': [74.4003576, 15.8701958]}, 'bbox': [74.3717213, 15.869426, 74.4322542, 15.8768695]}], 'query': {'lat': 15.8741369247436, 'lon': 74.3823852539062, 'plus_code': '7J7PV9FJ+MX'}}",Karnataka,Belagavi District,Belagavi taluku,Turumuri,591128,
18,MULLA KIRANA AND GENERAL STORE ,15.8722410202026,74.3940963745117,EASTERN,Others,"15.8722410202026,74.3940963745117","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'SH20', 'ref': 'SH20', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Turumuri', 'postcode': '591128', 'street': 'SH20', 'lon': 74.4003576, 'lat': 15.8701958, 'state_code': 'KA', 'distance': 15.225149952697436, 'result_type': 'street', 'formatted': 'SH20, Turumuri - 591128, KA, India', 'address_line1': 'SH20', 'address_line2': 'Turumuri - 591128, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PVCC2+34', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.601630735712567}, 'place_id': '5120ad7b759f99524059ad3bcc4d8abd2f40f00102f901a42a422b00000000c0020492030453483230'}, 'geometry': {'type': 'Point', 'coordinates': [74.4003576, 15.8701958]}, 'bbox': [74.3717213, 15.869426, 74.4322542, 15.8768695]}], 'query': {'lat': 15.8722410202026, 'lon': 74.3940963745117, 'plus_code': '7J7PV9CV+VJ'}}",Karnataka,Belagavi District,Belagavi taluku,Turumuri,591128,
19,A ONE MUTTON SHOP ,15.8720140457153,74.3954467773437,EASTERN,Others,"15.8720140457153,74.3954467773437","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'SH20', 'ref': 'SH20', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Turumuri', 'postcode': '591128', 'street': 'SH20', 'lon': 74.4003576, 'lat': 15.8701958, 'state_code': 'KA', 'distance': 22.87866334687333, 'result_type': 'street', 'formatted': 'SH20, Turumuri - 591128, KA, India', 'address_line1': 'SH20', 'address_line2': 'Turumuri - 591128, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PVCC2+34', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.601630735712567}, 'place_id': '5120ad7b759f99524059ad3bcc4d8abd2f40f00102f901a42a422b00000000c0020492030453483230'}, 'geometry': {'type': 'Point', 'coordinates': [74.4003576, 15.8701958]}, 'bbox': [74.3717213, 15.869426, 74.4322542, 15.8768695]}], 'query': {'lat': 15.8720140457153, 'lon': 74.3954467773437, 'plus_code': '7J7PV9CW+R5'}}",Karnataka,Belagavi District,Belagavi taluku,Turumuri,591128,
20,G S SHIVAPUJIMATH GENERAL STORE ,15.8770780563354,74.4437484741211,EASTERN,Others,"15.8770780563354,74.4437484741211","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'Vengurla Belgaum Road', 'ref': 'SH20', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Sulaga', 'postcode': '591128', 'street': 'Vengurla Belgaum Road', 'lon': 74.4501255, 'lat': 15.8772618, 'state_code': 'KA', 'distance': 3.5628764007250244, 'result_type': 'street', 'formatted': 'Vengurla Belgaum Road, Sulaga - 591128, KA, India', 'address_line1': 'Vengurla Belgaum Road', 'address_line2': 'Sulaga - 591128, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PVFG2+W3', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.6459752372478533}, 'place_id': '511f662fdbce9c524059680f6a7528c12f40f00102f901d1d61c3200000000c0020492031556656e6775726c612042656c6761756d20526f6164'}, 'geometry': {'type': 'Point', 'coordinates': [74.4501255, 15.8772618]}, 'bbox': [74.4384107, 15.8755434, 74.4615698, 15.8773304]}], 'query': {'lat': 15.8770780563354, 'lon': 74.4437484741211, 'plus_code': '7J7PVCGV+RF'}}",Karnataka,Belagavi District,Belagavi taluku,Sulaga,591128,
21,Banashankari STORE ,15.9332361221313,74.5267333984375,EASTERN,Others,"15.9332361221313,74.5267333984375","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Kakati', 'postcode': '590010', 'road': 'Kakati', 'lon': 74.5262221, 'lat': 15.9358065, 'state_code': 'KA', 'distance': 1.4450163689159476, 'result_type': 'postcode', 'formatted': 'Kakati - 590010, KA, India', 'address_line1': 'Kakati - 590010', 'address_line2': 'KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PWGPG+8F', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.6304411594470352}, 'place_id': '51ad7b759fada1524059b9c4910722df2f40f00102f901206e150d00000000c00207'}, 'geometry': {'type': 'Point', 'coordinates': [74.5262221, 15.9358065]}, 'bbox': [74.5228164, 15.9256146, 74.527661, 15.9457762]}], 'query': {'lat': 15.9332361221313, 'lon': 74.5267333984375, 'plus_code': '7J7PWGMG+7M'}}",Karnataka,Belagavi District,Belagavi taluku,Kakati,590010,
22,Sadawar general store ,15.9363946914672,74.5260009765625,EASTERN,Others,"15.9363946914672,74.5260009765625","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'NH48', 'ref': 'NH48', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Kakati', 'street': 'NH48', 'lon': 74.5252705, 'lat': 15.9401511, 'state_code': 'KA', 'distance': 1.7852964691233506, 'result_type': 'street', 'formatted': 'NH48, Kakati -, KA, India', 'address_line1': 'NH48', 'address_line2': 'Kakati -, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PWGRG+34', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.6285177579030162}, 'place_id': '516ec328089ea1524059cb98277c5be12f40f00102f901d1ba663200000000c002049203044e483438'}, 'geometry': {'type': 'Point', 'coordinates': [74.5252705, 15.9401511]}, 'bbox': [74.5225682, 15.9347847, 74.5263453, 15.9457374]}], 'query': {'lat': 15.9363946914672, 'lon': 74.5260009765625, 'plus_code': '7J7PWGPG+HC'}}",Karnataka,Belagavi District,Belagavi taluku,Kakati,,
23,Nirupadeswar general store ,15.9632959365844,74.51318359375,EASTERN,Others,"15.9632959365844,74.51318359375","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'NH48', 'ref': 'NH48', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Honaga', 'postcode': '591143', 'street': 'NH48', 'lon': 74.5154755, 'lat': 15.9545149, 'state_code': 'KA', 'distance': 2.3721341976426693, 'result_type': 'street', 'formatted': 'NH48, Honaga - 591143, KA, India', 'address_line1': 'NH48', 'address_line2': 'Honaga - 591143, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PXG38+R5', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.6285245043954792}, 'place_id': '51e998f38cfda0524059e4164e2db6e82f40f00102f901cb5e663200000000c002049203044e483438'}, 'geometry': {'type': 'Point', 'coordinates': [74.5154755, 15.9545149]}, 'bbox': [74.5125617, 15.9460674, 74.5221229, 15.9658342]}], 'query': {'lat': 15.9632959365844, 'lon': 74.51318359375, 'plus_code': '7J7PXG77+87'}}",Karnataka,Belagavi District,Belagavi taluku,Honaga,591143,
24,DHANESWARI kirana STORE ,16.0298328399658,74.5309753417968,EASTERN,Others,"16.0298328399658,74.5309753417968","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Hukkeri taluk', 'city': 'Hagedala', 'postcode': '591243', 'road': 'Hagedala', 'lon': 74.5869489, 'lat': 16.0480135, 'state_code': 'KA', 'distance': 3.21468901169833, 'result_type': 'postcode', 'formatted': 'Hagedala - 591243, KA, India', 'address_line1': 'Hagedala - 591243', 'address_line2': 'KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J8P2HXP+6Q', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.6023430738506809}, 'place_id': '51157b1e9290a55240593944dc9c4a0c3040f00102f90177c8260900000000c00207'}, 'geometry': {'type': 'Point', 'coordinates': [74.5869489, 16.0480135]}, 'bbox': [74.5306478, 16.0260439, 74.6475158, 16.0559822]}], 'query': {'lat': 16.0298328399658, 'lon': 74.5309753417968, 'plus_code': '7J8P2GHJ+W9'}}",Karnataka,Belagavi District,Hukkeri taluk,Hagedala,591243,
25,S r basapuri general store ,16.0247383117675,74.5234375,EASTERN,Others,"16.0247383117675,74.5234375","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Bhutaramanahatti', 'hamlet': 'Ukkada', 'postcode': '591143', 'road': 'Ukkada', 'lon': 74.5091699, 'lat': 16.0033895, 'state_code': 'KA', 'distance': 20.16715553031219, 'result_type': 'postcode', 'formatted': 'Bhutaramanahatti - 591143, KA, India', 'address_line1': 'Bhutaramanahatti - 591143', 'address_line2': 'KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J8P2G35+9M', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.586598595459662}, 'place_id': '51e326593d96a052405959a65f22de003040f00102f901216e150d00000000c00207'}, 'geometry': {'type': 'Point', 'coordinates': [74.5091699, 16.0033895]}, 'bbox': [74.5051313, 15.9672376, 74.5305835, 16.029898]}], 'query': {'lat': 16.0247383117675, 'lon': 74.5234375, 'plus_code': '7J8P2GFF+V9'}}",Karnataka,Belagavi District,Belagavi taluku,Bhutaramanahatti,591143,
26,Karoshi general store ,16.0306034088134,74.5319747924804,EASTERN,Others,"16.0306034088134,74.5319747924804","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Vantamuri', 'road': 'Vantamuri', 'lon': 74.5325112, 'lat': 16.0313463, 'state_code': 'KA', 'distance': 6.147948324964244, 'result_type': 'city', 'formatted': 'Vantamuri, Belagavi taluku, India', 'address_line1': 'Vantamuri', 'address_line2': 'Belagavi taluku, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J8P2GJM+G2', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.6066740665698167}, 'place_id': '513d30dba914a2524059c159a54f06083040f00102f9011b9b422300000000c00208'}, 'geometry': {'type': 'Point', 'coordinates': [74.5325112, 16.0313463]}, 'bbox': [74.5316205, 16.0300747, 74.532969, 16.0325221]}], 'query': {'lat': 16.0306034088134, 'lon': 74.5319747924804, 'plus_code': '7J8P2GJJ+6Q'}}",Karnataka,Belagavi District,Belagavi taluku,Vantamuri,,
